,操作日期,操作月份,PB-PB*,本次单价,本次金额,累计买入金额,累计卖出金额,股票剩余资产
0,20150710,201507,-0.05,1.486,-5000.0,5000.0,0.0,5000.0
1,20150717,201507,-0.14,1.382,-14300.0,19300.0,0.0,18950.07
2,20150724,201507,-0.17,1.338,-16700.0,36000.0,0.0,35046.74
3,20150731,201507,-0.23,1.236,-22700.0,58700.0,0.0,55075.01
4,20150807,201508,-0.17,1.261,-17300.0,76000.0,0.0,73488.99
5,20150814,201508,-0.19,1.264,-19100.0,95100.0,0.0,92763.82
6,20150821,201508,-0.27,1.15,-26900.0,122000.0,0.0,111297.47
7,20150828,201508,-0.29,1.083,-29300.0,151300.0,0.0,134113.18
8,20150908,201509,-0.24,1.1,-23700.0,175000.0,0.0,159918.37
9,20150915,201509,-0.24,1.057,-23800.0,198800.0,0.0,177467.02
10,20150922,201509,-0.16,1.096,-16100.0,214900.0,0.0,200115.0
11,20150929,201509,-0.18,1.038,-17600.0,232500.0,0.0,207124.97
12,20151013,201510,-0.06,1.113,-6400.0,238900.0,0.0,228490.65
13,20151020,201510,-0.03,1.132,-2700.0,241600.0,0.0,235091.21
14,20151027,201510,-0.04,1.148,-3500.0,245100.0,0.0,241914.05
15,20151103,201511,-0.04,1.105,-4400.0,249500.0,0.0,237252.81
16,20151110,201511,0.131,1.275,13100.0,249500.0,13100.0,260653.24
17,20151117,201511,0.108,1.25,10800.0,249500.0,23900.0,244742.39
18,20151124,201511,0.098,1.228,9800.0,249500.0,33700.0,230634.93
19,20151201,201512,0.06,1.175,6000.0,249500.0,39700.0,214680.81
20,20151208,201512,0.089,1.196,8900.0,249500.0,48600.0,209617.66
21,20151215,201512,0.075,1.192,7500.0,249500.0,56100.0,201416.6
22,20151222,201512,0.122,1.243,12200.0,249500.0,68300.0,197834.26
23,20151229,201512,0.081,1.209,8100.0,249500.0,76400.0,184322.86
24,20160106,201601,0.03,1.153,3000.0,249500.0,79400.0,172785.16
25,20160113,201601,-0.04,1.071,-4500.0,254000.0,79400.0,164996.88
26,20160120,201601,-0.06,1.054,-6000.0,260000.0,79400.0,168377.89
27,20160127,201601,-0.11,0.988,-11000.0,271000.0,79400.0,168834.3
28,20160203,201602,-0.1,0.985,-10300.0,281300.0,79400.0,178621.64
29,20160217,201602,-0.07,1.015,-6600.0,287900.0,79400.0,190661.9
30,20160224,201602,-0.06,1.015,-5600.0,293500.0,79400.0,196261.9
31,20160302,201603,-0.04,1.01,-4000.0,297500.0,79400.0,199295.09
32,20160309,201603,-0.01,1.017,-1400.0,298900.0,79400.0,202076.34
33,20160316,201603,-0.01,1.035,-1300.0,300200.0,79400.0,206952.91
34,20160323,201603,0.028,1.07,2800.0,300200.0,82200.0,211151.32
35,20160330,201603,0.038,1.07,3800.0,300200.0,86000.0,207351.32
36,20160407,201604,0.038,1.059,3800.0,300200.0,89800.0,201419.67
37,20160414,201604,0.08,1.084,8000.0,300200.0,97800.0,198174.62
38,20160421,201604,0.027,1.051,2700.0,300200.0,100500.0,189441.63
39,20160428,201604,0.04,1.066,4000.0,300200.0,104500.0,188145.37
40,20160506,201605,0.038,1.052,3800.0,300200.0,108300.0,181874.41
41,20160513,201605,0.023,1.035,2300.0,300200.0,110600.0,176635.38
42,20160520,201605,0.019,1.03,1900.0,300200.0,112500.0,173882.07
43,20160527,201605,0.017,1.027,1700.0,300200.0,114200.0,171675.62
44,20160603,201606,0.046,1.05,4600.0,300200.0,118800.0,170920.35
45,20160614,201606,0.038,1.04,3800.0,300200.0,122600.0,165492.53
46,20160621,201606,0.044,0.861,4400.0,300200.0,127000.0,132608.72
47,20160628,201606,0.046,0.863,4600.0,300200.0,131600.0,128316.76
48,20160705,201607,0.064,0.881,6400.0,300200.0,138000.0,124593.12
49,20160712,201607,0.072,0.888,7200.0,300200.0,145200.0,118383.08
50,20160719,201607,0.091,0.897,9100.0,300200.0,154300.0,110482.91
51,20160726,201607,0.106,0.911,10600.0,300200.0,164900.0,101607.28
52,20160802,201608,0.12,0.925,12000.0,300200.0,176900.0,91168.75
53,20160809,201608,0.1,0.915,10000.0,300200.0,186900.0,80183.14
54,20160816,201608,0.102,0.952,10200.0,300200.0,197100.0,73225.52
55,20160823,201608,0.09,0.94,9000.0,300200.0,206100.0,63302.51
56,20160830,201608,0.087,0.947,8700.0,300200.0,214800.0,55073.91
57,20160906,201609,0.081,0.941,8100.0,300200.0,222900.0,46624.97
58,20160913,201609,0.049,0.919,4900.0,300200.0,227800.0,40634.91
59,20160922,201609,0.046,0.916,4600.0,300200.0,232400.0,35902.26
60,20160929,201609,0.036,0.906,3600.0,300200.0,236000.0,31910.31
61,20161013,201610,0.037,0.907,3700.0,300200.0,239700.0,28245.54
62,20161020,201610,0.037,0.907,3700.0,300200.0,243400.0,24545.54
63,20161027,201610,0.012,0.916,1200.0,300200.0,244600.0,23589.1
64,20161103,201611,0.009,0.913,900.0,300200.0,245500.0,22611.84
65,20161110,201611,0.02,0.914,2000.0,300200.0,247500.0,20636.61
66,20161117,201611,0.027,0.921,2700.0,300200.0,250200.0,18094.65
67,20161124,201611,0.062,0.947,6200.0,300200.0,256400.0,12405.47
68,20161201,201612,0.075,0.96,7500.0,300200.0,263900.0,5075.77
69,20161215,201612,0.041,0.925,4100.0,300200.0,268000.0,790.71
70,20170425,201704,-0.01,0.9,-700.0,300900.0,268000.0,1469.34
71,20170503,201705,-0.01,0.891,-500.0,301400.0,268000.0,1954.65
72,20170510,201705,-0.03,0.867,-2700.0,304100.0,268000.0,4602.0
73,20170517,201705,-0.01,0.877,-800.0,304900.0,268000.0,5455.08
74,20170524,201705,0.006,0.881,600.0,304900.0,268600.0,4879.96
